room,item,skew,clip_before,clip_after,clip_delta
room_01,장식 의자,0.55,0.2235,0.2354,0.0119
room_01,장식 의자,0.7,0.2235,0.2558,0.0323
room_01,장식 의자,0.85,0.2235,0.2457,0.0222
room_01,장식 의자,1.0,0.2235,0.2655,0.042
room_01,장식 의자,1.15,0.2235,0.2732,0.0497
room_01,장식 의자,1.3,0.2235,0.2518,0.0283
room_01,장식 의자,1.45,0.2235,0.252,0.0285
room_02,원목 의자,0.55,0.23,0.2424,0.0124
room_02,원목 의자,0.7,0.23,0.2435,0.0136
room_02,원목 의자,0.85,0.23,0.2426,0.0127
room_02,원목 의자,1.0,0.23,0.2481,0.0181
room_02,원목 의자,1.15,0.23,0.2485,0.0185
room_02,원목 의자,1.3,0.23,0.2517,0.0217
room_02,원목 의자,1.45,0.23,0.2531,0.0231
room_03,마호가니 의자,0.55,0.2645,0.2724,0.0079
room_03,마호가니 의자,0.7,0.2645,0.2757,0.0112
room_03,마호가니 의자,0.85,0.2645,0.2785,0.014
room_03,마호가니 의자,1.0,0.2645,0.2834,0.019
room_03,마호가니 의자,1.15,0.2645,0.2852,0.0207
room_03,마호가니 의자,1.3,0.2645,0.2789,0.0145
room_03,마호가니 의자,1.45,0.2645,0.2779,0.0134
room_04,조각 암체어,0.55,0.2164,0.216,-0.0004
room_04,조각 암체어,0.7,0.2164,0.2156,-0.0007
room_04,조각 암체어,0.85,0.2164,0.2183,0.0019
room_04,조각 암체어,1.0,0.2164,0.2137,-0.0026
room_04,조각 암체어,1.15,0.2164,0.2171,0.0007
room_04,조각 암체어,1.3,0.2164,0.2197,0.0033
room_04,조각 암체어,1.45,0.2164,0.2166,0.0003
room_05,커피 테이블,0.55,0.2581,0.253,-0.0051
room_05,커피 테이블,0.7,0.2581,0.2517,-0.0064
room_05,커피 테이블,0.85,0.2581,0.249,-0.0091
room_05,커피 테이블,1.0,0.2581,0.2575,-0.0006
room_05,커피 테이블,1.15,0.2581,0.2607,0.0026
room_05,커피 테이블,1.3,0.2581,0.2649,0.0068
room_05,커피 테이블,1.45,0.2581,0.2662,0.0081
