pair_id,condition,engine,signal,item,clip_before,clip_after,clip_delta,ssim_outside,identical_ratio,위치정확도(1-5),합성자연스러움(1-5),가구보존(1-5)
room_01__item_01,local_auto,local,coords,장식 의자,0.2235,0.2633,0.0398,0.997,0.9555,,,
room_01__item_01,local_box,local,coords,장식 의자,0.2235,0.2815,0.058,0.9969,0.9535,,,
room_02__item_02,local_auto,local,coords,원목 의자,0.23,0.2334,0.0034,0.9991,0.9899,,,
room_02__item_02,local_box,local,coords,원목 의자,0.23,0.233,0.003,0.9991,0.9898,,,
room_03__item_03,local_auto,local,coords,마호가니 의자,0.2645,0.264,-0.0005,0.9992,0.9806,,,
room_03__item_03,local_box,local,coords,마호가니 의자,0.2645,0.2678,0.0033,0.9992,0.9871,,,
room_04__item_04,local_auto,local,coords,조각 암체어,0.2164,0.2152,-0.0011,0.9982,0.964,,,
room_04__item_04,local_box,local,coords,조각 암체어,0.2164,0.2147,-0.0016,0.9982,0.964,,,
room_05__item_05,local_auto,local,coords,커피 테이블,0.2581,0.2516,-0.0065,0.9998,0.9943,,,
room_05__item_05,local_box,local,coords,커피 테이블,0.2581,0.2515,-0.0066,0.9998,0.9945,,,
room_06__item_06,local_auto,local,coords,유리문 책장,0.2505,0.2775,0.027,0.9956,0.9601,,,
room_06__item_06,local_box,local,coords,유리문 책장,0.2505,0.2724,0.0219,0.9953,0.9566,,,
room_07__item_07,local_auto,local,coords,플로어 램프,0.2932,0.2984,0.0052,0.9816,0.9099,,,
room_07__item_07,local_box,local,coords,플로어 램프,0.2932,0.308,0.0148,0.9906,0.9218,,,
room_08__item_08,local_auto,local,coords,모던 라운지체어,0.2921,0.2865,-0.0055,0.9996,0.9897,,,
room_08__item_08,local_box,local,coords,모던 라운지체어,0.2921,0.2828,-0.0093,0.9997,0.99,,,
room_09__item_09,local_auto,local,coords,타일 테이블,0.2773,0.2769,-0.0004,0.9998,0.997,,,
room_09__item_09,local_box,local,coords,타일 테이블,0.2773,0.2758,-0.0016,0.9999,0.9983,,,
room_10__item_10,local_auto,local,coords,스탠드 조명,0.2455,0.2967,0.0512,0.9984,0.9571,,,
room_10__item_10,local_box,local,coords,스탠드 조명,0.2455,0.3029,0.0574,0.9979,0.94,,,
