pair_id,condition,engine,signal,item,clip_before,clip_after,clip_delta,clip_delta_full,ssim_outside,identical_ratio,위치정확도(1-5),합성자연스러움(1-5),가구보존(1-5)
room_01__item_01,local_auto,local,coords,장식 의자,0.1859,0.2489,0.063,0.0398,0.997,0.9555,,,
room_01__item_01,local_box,local,coords,장식 의자,0.1859,0.3037,0.1178,0.058,0.9969,0.9535,,,
room_02__item_02,local_auto,local,coords,원목 의자,0.2543,0.2689,0.0146,0.0034,0.9991,0.9899,,,
room_02__item_02,local_box,local,coords,원목 의자,0.2543,0.2681,0.0138,0.003,0.9991,0.9898,,,
room_03__item_03,local_auto,local,coords,마호가니 의자,0.2733,0.2735,0.0002,-0.0005,0.9992,0.9806,,,
room_03__item_03,local_box,local,coords,마호가니 의자,0.2733,0.2799,0.0066,0.0033,0.9992,0.9871,,,
room_04__item_04,local_auto,local,coords,조각 암체어,0.2272,0.2188,-0.0084,-0.0031,0.9982,0.9683,,,
room_04__item_04,local_box,local,coords,조각 암체어,0.2272,0.2162,-0.0111,-0.0034,0.9982,0.9684,,,
room_05__item_05,local_auto,local,coords,커피 테이블,0.2606,0.2591,-0.0015,-0.0065,0.9998,0.9943,,,
room_05__item_05,local_box,local,coords,커피 테이블,0.2606,0.2568,-0.0038,-0.0066,0.9998,0.9945,,,
room_06__item_06,local_auto,local,coords,유리문 책장,0.2473,0.302,0.0548,0.027,0.9956,0.9601,,,
room_06__item_06,local_box,local,coords,유리문 책장,0.2473,0.3045,0.0572,0.0219,0.9953,0.9566,,,
room_07__item_07,local_auto,local,coords,플로어 램프,0.2716,0.2755,0.0039,0.0052,0.9816,0.9099,,,
room_07__item_07,local_box,local,coords,플로어 램프,0.2716,0.288,0.0164,0.0137,0.9789,0.8878,,,
room_08__item_08,local_auto,local,coords,모던 라운지체어,0.2777,0.2716,-0.0062,-0.0055,0.9996,0.9897,,,
room_08__item_08,local_box,local,coords,모던 라운지체어,0.2777,0.2925,0.0148,-0.0093,0.9997,0.99,,,
room_09__item_09,local_auto,local,coords,타일 테이블,0.2613,0.2633,0.002,-0.0004,0.9998,0.997,,,
room_09__item_09,local_box,local,coords,타일 테이블,0.2613,0.2638,0.0025,-0.0016,0.9999,0.9983,,,
room_10__item_10,local_auto,local,coords,스탠드 조명,0.2512,0.2942,0.043,0.0512,0.9984,0.9571,,,
room_10__item_10,local_box,local,coords,스탠드 조명,0.2512,0.2934,0.0423,0.05,0.9984,0.9571,,,
