pair_id,condition,label,clip_crop,clip_full
room_01__item_01,pilot_local,로컬 (09-09 당시),0.0743,0.0337
room_01__item_01,local_auto,로컬 (자동),0.0844,0.0369
room_01__item_01,local_box,로컬 (가구 박스),0.1189,0.0439
room_01__item_01,local_box_refine,로컬 (가구 박스 + 다듬기 0.35),0.1249,0.0583
room_01__item_01,api_marker,Gemini (마커),0.1506,0.1063
room_01__item_01,api_mask,Gemini (마스크),0.1521,0.1141
room_01__item_01,api_text,Gemini (텍스트),0.1563,0.1171
room_02__item_02,pilot_local,로컬 (09-09 당시),0.026,0.0096
room_02__item_02,local_auto,로컬 (자동),0.0217,0.0076
room_02__item_02,local_box,로컬 (가구 박스),0.0256,0.0071
room_02__item_02,local_box_refine,로컬 (가구 박스 + 다듬기 0.35),0.0193,0.0076
room_02__item_02,api_marker,Gemini (마커),0.0533,0.0288
room_02__item_02,api_mask,Gemini (마스크),0.0417,0.0181
room_02__item_02,api_text,Gemini (텍스트),0.0297,0.0013
room_03__item_03,pilot_local,로컬 (09-09 당시),-0.0032,-0.0065
room_03__item_03,local_auto,로컬 (자동),-0.0004,-0.0123
room_03__item_03,local_box,로컬 (가구 박스),0.0088,0.0008
room_03__item_03,local_box_refine,로컬 (가구 박스 + 다듬기 0.35),0.0233,0.0012
room_03__item_03,api_marker,Gemini (마커),0.0457,0.03
room_03__item_03,api_mask,Gemini (마스크),0.0278,0.0052
room_03__item_03,api_text,Gemini (텍스트),0.0207,0.0024
